date,close
2016-10-31,182.93447875976562
2016-11-01,181.60910034179688
2016-11-02,180.5160369873047
2016-11-03,179.68983459472656
2016-11-04,179.49185180664062
2016-11-07,183.4508514404297
2016-11-08,184.27716064453125
2016-11-09,186.23077392578125
2016-11-10,186.69561767578125
2016-11-11,186.26528930664062
2016-11-14,186.41159057617188
2016-11-15,187.86607360839844
2016-11-16,187.5132598876953
2016-11-17,188.47715759277344
2016-11-18,188.05545043945312
2016-11-21,189.47555541992188
2016-11-22,189.84564208984375
2016-11-23,189.94891357421875
2016-11-25,190.65463256835938
2016-11-28,189.75955200195312
2016-11-29,190.129638671875
2016-11-30,189.6735076904297
2016-12-01,188.97634887695312
2016-12-02,189.071044921875
2016-12-05,190.20713806152344
2016-12-06,190.80958557128906
2016-12-07,193.30551147460938
2016-12-08,193.77890014648438
2016-12-09,194.9494171142578
2016-12-12,194.72560119628906
2016-12-13,196.0252227783203
2016-12-14,194.40713500976562
2016-12-15,195.20761108398438
2016-12-16,194.82582092285156
2016-12-19,195.24998474121094
2016-12-20,196.0032196044922
2016-12-21,195.45777893066406
2016-12-22,195.12013244628906
2016-12-23,195.40586853027344
2016-12-27,195.8906707763672
2016-12-28,194.27175903320312
2016-12-29,194.2284698486328
2016-12-30,193.51853942871094
2017-01-03,194.9989776611328
2017-01-04,196.15907287597656
2017-01-05,196.0032196044922
2017-01-06,196.7044677734375
2017-01-09,196.05511474609375
2017-01-10,196.05511474609375
2017-01-11,196.6092071533203
2017-01-12,196.11575317382812
2017-01-13,196.5658721923828
2017-01-17,195.87332153320312
2017-01-18,196.30624389648438
2017-01-19,195.57899475097656
2017-01-20,196.29757690429688
2017-01-23,195.7867889404297
2017-01-24,197.04212951660156
2017-01-25,198.7476043701172
2017-01-26,198.53982543945312
2017-01-27,198.2281494140625
2017-01-30,196.99879455566406
2017-01-31,196.98150634765625
2017-02-01,197.05938720703125
2017-02-02,197.1892852783203
2017-02-03,198.54847717285156
2017-02-06,198.19354248046875
2017-02-07,198.20216369628906
2017-02-08,198.4618682861328
2017-02-09,199.63931274414062
2017-02-10,200.4271697998047
2017-02-13,201.5179443359375
2017-02-14,202.32308959960938
2017-02-15,203.37933349609375
2017-02-16,203.20616149902344
2017-02-17,203.52647399902344
2017-02-21,204.73849487304688
2017-02-22,204.55673217773438
2017-02-23,204.69522094726562
2017-02-24,204.95492553710938
2017-02-27,205.27528381347656
2017-02-28,204.72117614746094
2017-03-01,207.5867919921875
2017-03-02,206.27952575683594
2017-03-03,206.40936279296875
2017-03-06,205.79469299316406
2017-03-07,205.18002319335938
2017-03-08,204.799072265625
2017-03-09,205.05885314941406
2017-03-10,205.77737426757812
2017-03-13,205.88128662109375
2017-03-14,205.09349060058594
2017-03-15,206.86819458007812
2017-03-16,206.46136474609375
2017-03-17,206.0987548828125
2017-03-20,205.8726806640625
2017-03-21,203.22935485839844
2017-03-22,203.70762634277344
2017-03-23,203.490234375
2017-03-24,203.34242248535156
2017-03-27,203.1337432861328
2017-03-28,204.61190795898438
2017-03-29,204.80323791503906
2017-03-30,205.45529174804688
2017-03-31,204.97708129882812
2017-04-03,204.62059020996094
2017-04-04,204.75103759765625
2017-04-05,204.14239501953125
2017-04-06,204.7162628173828
2017-04-07,204.50753784179688
2017-04-10,204.62925720214844
2017-04-11,204.38577270507812
2017-04-12,203.490234375
2017-04-13,202.1685333251953
2017-04-17,203.9597625732422
2017-04-18,203.35110473632812
2017-04-19,202.9771728515625
2017-04-20,204.62925720214844
2017-04-21,203.9771270751953
2017-04-24,206.220458984375
2017-04-25,207.4203338623047
2017-04-26,207.28993225097656
2017-04-27,207.46389770507812
2017-04-28,207.01171875
2017-05-01,207.53338623046875
2017-05-02,207.6116485595703
2017-05-03,207.35955810546875
2017-05-04,207.60299682617188
2017-05-05,208.42030334472656
2017-05-08,208.38552856445312
2017-05-09,208.19422912597656
2017-05-10,208.56814575195312
2017-05-11,208.14205932617188
2017-05-12,207.7942352294922
2017-05-15,208.94203186035156
2017-05-16,208.75071716308594
2017-05-17,205.04661560058594
2017-05-18,205.8726806640625
2017-05-19,207.21170043945312
2017-05-22,208.26380920410156
2017-05-23,208.72463989257812
2017-05-24,209.2115478515625
2017-05-25,210.21151733398438
2017-05-26,210.1680450439453
2017-05-30,209.98541259765625
2017-05-31,209.93328857421875
2017-06-01,211.60269165039062
2017-06-02,212.30703735351562
2017-06-05,212.15054321289062
2017-06-06,211.4723358154297
2017-06-07,211.8635711669922
2017-06-08,211.96792602539062
2017-06-09,211.64614868164062
2017-06-12,211.60269165039062
2017-06-13,212.63743591308594
2017-06-14,212.3678436279297
2017-06-15,211.95919799804688
2017-06-16,212.00552368164062
2017-06-19,213.77049255371094
2017-06-20,212.3287811279297
2017-06-21,212.2763671875
2017-06-22,212.18023681640625
2017-06-23,212.4336700439453
2017-06-26,212.5734405517578
2017-06-27,210.86087036132812
2017-06-28,212.7482147216797
2017-06-29,210.87840270996094
2017-06-30,211.2716064453125
2017-07-03,211.62979125976562
2017-07-05,212.1190643310547
2017-07-06,210.17935180664062
2017-07-07,211.54241943359375
2017-07-10,211.76959228515625
2017-07-11,211.61233520507812
2017-07-12,213.2025604248047
2017-07-13,213.56080627441406
2017-07-14,214.55686950683594
2017-07-17,214.53067016601562
2017-07-18,214.6442108154297
2017-07-19,215.8063201904297
2017-07-20,215.90245056152344
2017-07-21,215.71022033691406
2017-07-24,215.6577911376953
2017-07-25,216.18197631835938
2017-07-26,216.19073486328125
2017-07-27,215.9898223876953
2017-07-28,215.7363739013672
2017-07-31,215.61407470703125
2017-08-01,216.09469604492188
2017-08-02,216.19947814941406
2017-08-03,215.78009033203125
2017-08-04,216.1732635498047
2017-08-07,216.5751953125
2017-08-08,216.04222106933594
2017-08-09,216.0334930419922
2017-08-10,212.9840850830078
2017-08-11,213.2986602783203
2017-08-14,215.4131317138672
2017-08-15,215.38687133789062
2017-08-16,215.76260375976562
2017-08-17,212.39869689941406
2017-08-18,212.06666564941406
2017-08-21,212.23268127441406
2017-08-22,214.45201110839844
2017-08-23,213.68312072753906
2017-08-24,213.1851043701172
2017-08-25,213.68312072753906
2017-08-28,213.6918487548828
2017-08-29,213.93646240234375
2017-08-30,214.9499969482422
2017-08-31,216.24317932128906
2017-09-01,216.54901123046875
2017-09-05,214.99368286132812
2017-09-06,215.72764587402344
2017-09-07,215.70144653320312
2017-09-08,215.44808959960938
2017-09-11,217.74603271484375
2017-09-12,218.47998046875
2017-09-13,218.58480834960938
2017-09-14,218.514892578125
2017-09-15,218.80908203125
2017-09-18,219.27444458007812
2017-09-19,219.49398803710938
2017-09-20,219.57301330566406
2017-09-21,218.9847412109375
2017-09-22,219.02859497070312
2017-09-25,218.58078002929688
2017-09-26,218.71249389648438
2017-09-27,219.56422424316406
2017-09-28,219.82765197753906
2017-09-29,220.60032653808594
2017-10-02,221.5574951171875
2017-10-03,222.0316162109375
2017-10-04,222.29507446289062
2017-10-05,223.61219787597656
2017-10-06,223.35752868652344
2017-10-09,222.98873901367188
2017-10-10,223.57704162597656
2017-10-11,223.92832946777344
2017-10-12,223.59458923339844
2017-10-13,223.86683654785156
2017-10-16,224.1654052734375
2017-10-17,224.32337951660156
2017-10-18,224.5429229736328
2017-10-19,224.60443115234375
2017-10-20,225.763427734375
2017-10-23,224.88536071777344
2017-10-24,225.28053283691406
2017-10-25,224.1654052734375
2017-10-26,224.4551239013672
2017-10-27,226.29031372070312
2017-10-30,225.4473876953125
2017-10-31,225.79864501953125
2017-11-01,226.09718322753906
2017-11-02,226.18496704101562
2017-11-03,226.94009399414062
2017-11-06,227.2913360595703
2017-11-07,227.1332550048828
2017-11-08,227.5196533203125
2017-11-09,226.69427490234375
2017-11-10,226.6240692138672
2017-11-13,226.834716796875
2017-11-14,226.30792236328125
2017-11-15,225.17514038085938
2017-11-16,227.0894012451172
2017-11-17,226.42202758789062
2017-11-20,226.808349609375
2017-11-21,228.29238891601562
2017-11-22,228.0904083251953
2017-11-24,228.6172332763672
2017-11-27,228.50306701660156
2017-11-28,230.82118225097656
2017-11-29,230.6807403564453
2017-11-30,232.70034790039062
2017-12-01,232.21743774414062
2017-12-04,231.93637084960938
2017-12-05,231.102294921875
2017-12-06,231.14614868164062
2017-12-07,231.87498474121094
2017-12-08,233.13943481445312
2017-12-11,233.84181213378906
2017-12-12,234.25453186035156
2017-12-13,234.2281951904297
2017-12-14,233.27102661132812
2017-12-15,235.21360778808594
2017-12-18,236.70518493652344
2017-12-19,235.79608154296875
2017-12-20,235.67262268066406
2017-12-21,236.15798950195312
2017-12-22,236.09620666503906
2017-12-26,235.81373596191406
2017-12-27,235.92852783203125
2017-12-28,236.4138946533203
2017-12-29,235.52244567871094
2018-01-02,237.2082061767578
2018-01-03,238.70858764648438
2018-01-04,239.7146453857422
2018-01-05,241.31211853027344
2018-01-08,241.7534637451172
2018-01-09,242.30062866210938
2018-01-10,241.9300079345703
2018-01-11,243.69505310058594
2018-01-12,245.2837677001953
2018-01-16,244.44529724121094
2018-01-17,246.77525329589844
2018-01-18,246.36048889160156
2018-01-19,247.48130798339844
2018-01-22,249.4936065673828
2018-01-23,250.02317810058594
2018-01-24,249.9260711669922
2018-01-25,250.0319061279297
2018-01-26,252.92684936523438
2018-01-29,251.2498779296875
2018-01-30,248.6728057861328
2018-01-31,248.7963409423828
2018-02-01,248.51388549804688
2018-02-02,243.1038055419922
2018-02-05,232.9365997314453
2018-02-06,237.52598571777344
2018-02-07,236.23744201660156
2018-02-08,227.3764190673828
2018-02-09,230.79196166992188
2018-02-12,234.1809844970703
2018-02-13,234.76353454589844
2018-02-14,237.93194580078125
2018-02-15,240.96800231933594
2018-02-16,241.03855895996094
2018-02-20,239.52938842773438
2018-02-21,238.33786010742188
2018-02-22,238.646728515625
2018-02-23,242.4506378173828
2018-02-26,245.26608276367188
2018-02-27,242.20358276367188
2018-02-28,239.75003051757812
2018-03-01,236.26385498046875
2018-03-02,237.48178100585938
2018-03-05,240.22657775878906
2018-03-06,240.83563232421875
2018-03-07,240.74734497070312
2018-03-08,241.9123077392578
2018-03-09,246.12213134765625
2018-03-12,245.81324768066406
2018-03-13,244.2246551513672
2018-03-14,242.97145080566406
2018-03-15,242.70663452148438
2018-03-16,242.9698486328125
2018-03-19,239.6823272705078
2018-03-20,240.08993530273438
2018-03-21,239.6291961669922
2018-03-22,233.63909912109375
2018-03-23,228.65919494628906
2018-03-26,234.9150848388672
2018-03-27,230.91880798339844
2018-03-28,230.23646545410156
2018-03-29,233.1783447265625
2018-04-02,228.14523315429688
2018-04-03,231.06942749023438
2018-04-04,233.54165649414062
2018-04-05,235.38470458984375
2018-04-06,230.13902282714844
2018-04-09,231.2732391357422
2018-04-10,234.95057678222656
2018-04-11,233.7188720703125
2018-04-12,235.64169311523438
2018-04-13,234.95057678222656
2018-04-16,236.8822479248047
2018-04-17,239.4165496826172
2018-04-18,239.59375
2018-04-19,238.2646484375
2018-04-20,236.24423217773438
2018-04-23,236.2088165283203
2018-04-24,233.0277099609375
2018-04-25,233.60369873046875
2018-04-26,235.97842407226562
2018-04-27,236.19993591308594
2018-04-30,234.38348388671875
2018-05-01,234.7998809814453
2018-05-02,233.22265625
2018-05-03,232.70870971679688
2018-05-04,235.721435546875
2018-05-07,236.51889038085938
2018-05-08,236.51889038085938
2018-05-09,238.8050994873047
2018-05-10,241.03807067871094
2018-05-11,241.77357482910156
2018-05-14,241.88873291015625
2018-05-15,240.22286987304688
2018-05-16,241.23300170898438
2018-05-17,241.02928161621094
2018-05-18,240.42666625976562
2018-05-21,242.2342987060547
2018-05-22,241.5608367919922
2018-05-23,242.2254638671875
2018-05-24,241.72923278808594
2018-05-25,241.15321350097656
2018-05-29,238.37977600097656
2018-05-30,241.5608367919922
2018-05-31,240.08114624023438
2018-06-01,242.4381561279297
2018-06-04,243.59005737304688
2018-06-05,243.7673797607422
2018-06-06,245.80532836914062
2018-06-07,245.77880859375
2018-06-08,246.50535583496094
2018-06-11,246.8331756591797
2018-06-12,247.15216064453125
2018-06-13,246.36363220214844
2018-06-14,246.9839324951172
2018-06-15,246.66873168945312
2018-06-18,246.16143798828125
2018-06-19,245.2179412841797
2018-06-20,245.63629150390625
2018-06-21,244.09634399414062
2018-06-22,244.5414581298828
2018-06-25,241.21253967285156
2018-06-26,241.74661254882812
2018-06-27,239.743896484375
2018-06-28,241.1146697998047
2018-06-29,241.46177673339844
2018-07-02,241.97801208496094
2018-07-03,241.12350463867188
2018-07-05,243.09068298339844
2018-07-06,245.14675903320312
2018-07-09,247.3541259765625
2018-07-10,248.2442169189453
2018-07-11,246.4284210205078
2018-07-12,248.6625213623047
2018-07-13,248.85838317871094
2018-07-16,248.6357879638672
2018-07-17,249.64169311523438
2018-07-18,250.166748046875
2018-07-19,249.2233123779297
2018-07-20,248.93853759765625
2018-07-23,249.40138244628906
2018-07-24,250.65628051757812
2018-07-25,252.7926025390625
2018-07-26,252.1962127685547
2018-07-27,250.48724365234375
2018-07-30,249.17881774902344
2018-07-31,250.40708923339844
2018-08-01,249.98878479003906
2018-08-02,251.35067749023438
2018-08-03,252.4276885986328
2018-08-06,253.3533172607422
2018-08-07,254.18995666503906
2018-08-08,254.08322143554688
2018-08-09,253.73605346679688
2018-08-10,252.03604125976562
2018-08-13,251.09243774414062
2018-08-14,252.69461059570312
2018-08-15,250.8076934814453
2018-08-16,252.83702087402344
2018-08-17,253.7271728515625
2018-08-20,254.27011108398438
2018-08-21,254.86643981933594
2018-08-22,254.71519470214844
2018-08-23,254.37684631347656
2018-08-24,255.9077606201172
2018-08-27,257.9283142089844
2018-08-28,258.0530090332031
2018-08-29,259.44146728515625
2018-08-30,258.3912048339844
2018-08-31,258.4000549316406
2018-09-04,257.9550476074219
2018-09-05,257.2608642578125
2018-09-06,256.4864196777344
2018-09-07,255.98793029785156
2018-09-10,256.4330139160156
2018-09-11,257.2785339355469
2018-09-12,257.3408203125
2018-09-13,258.8628845214844
2018-09-14,258.9073791503906
2018-09-17,257.53662109375
2018-09-18,258.9341735839844
2018-09-19,259.2100830078125
2018-09-20,261.3106384277344
2018-09-21,261.0718994140625
2018-09-24,260.2046203613281
2018-09-25,259.96319580078125
2018-09-26,259.18536376953125
2018-09-27,259.90960693359375
2018-09-28,259.9364318847656
2018-10-01,260.83941650390625
2018-10-02,260.6874084472656
2018-10-03,260.83050537109375
2018-10-04,258.7918701171875
2018-10-05,257.343505859375
2018-10-08,257.343505859375
2018-10-09,256.9678955078125
2018-10-10,248.83152770996094
2018-10-11,243.35060119628906
2018-10-12,246.73040771484375
2018-10-15,245.3444366455078
2018-10-16,250.70913696289062
2018-10-17,250.75381469726562
2018-10-18,247.1326904296875
2018-10-19,246.9985809326172
2018-10-22,245.889892578125
2018-10-23,244.6381378173828
2018-10-24,237.2259521484375
2018-10-25,241.48184204101562
2018-10-26,237.23486328125
2018-10-29,235.92054748535156
2018-10-30,239.41650390625
2018-10-31,241.9736785888672
2018-11-01,244.54872131347656
2018-11-02,243.10020446777344
2018-11-05,244.44140625
2018-11-06,245.98828125
2018-11-07,251.25453186035156
2018-11-08,250.7986297607422
2018-11-09,248.3486785888672
2018-11-12,243.7082977294922
2018-11-13,243.25225830078125
2018-11-14,241.58920288085938
2018-11-15,244.11058044433594
2018-11-16,244.7454071044922
2018-11-19,240.60565185546875
2018-11-20,236.15293884277344
2018-11-21,236.95767211914062
2018-11-23,235.37515258789062
2018-11-26,239.17510986328125
2018-11-27,239.97976684570312
2018-11-28,245.5053253173828
2018-11-29,244.9689483642578
2018-11-30,246.46202087402344
2018-12-03,249.72560119628906
2018-12-04,241.6339569091797
2018-12-06,241.26727294921875
2018-12-07,235.66128540039062
2018-12-10,236.1082763671875
2018-12-11,236.16192626953125
2018-12-12,237.3511199951172
2018-12-13,237.27061462402344
2018-12-14,232.88946533203125
2018-12-17,228.3206024169922
2018-12-18,228.07022094726562
2018-12-19,224.65472412109375
2018-12-20,220.99777221679688
2018-12-21,216.46966552734375
2018-12-24,210.7498321533203
2018-12-26,221.39796447753906
2018-12-27,223.09776306152344
2018-12-28,222.80992126464844
2018-12-31,224.76153564453125
2019-01-02,224.9953155517578
2019-01-03,219.62631225585938
2019-01-04,226.98284912109375
2019-01-07,228.77252197265625
2019-01-08,230.9219207763672
2019-01-09,232.00115966796875
2019-01-10,232.81951904296875
2019-01-11,232.90948486328125
2019-01-14,231.48849487304688
2019-01-15,234.1415557861328
2019-01-16,234.7081756591797
2019-01-17,236.48880004882812
2019-01-18,239.63644409179688
2019-01-22,236.39883422851562
2019-01-23,236.8935546875
2019-01-24,237.01937866210938
2019-01-25,239.02491760253906
2019-01-28,237.20822143554688
2019-01-29,236.8935546875
2019-01-30,240.64370727539062
2019-01-31,242.75718688964844
2019-02-01,242.87408447265625
2019-02-04,244.58279418945312
2019-02-05,245.6081085205078
2019-02-06,245.28427124023438
2019-02-07,242.94606018066406
2019-02-08,243.24285888671875
2019-02-11,243.37770080566406
2019-02-12,246.5073699951172
2019-02-13,247.3077850341797
2019-02-14,246.75918579101562
2019-02-15,249.44818115234375
2019-02-19,249.87989807128906
2019-02-20,250.38352966308594
2019-02-21,249.49325561523438
2019-02-22,251.0399932861328
2019-02-25,251.38180541992188
2019-02-26,251.20196533203125
2019-02-27,251.09400939941406
2019-02-28,250.62632751464844
2019-03-01,252.19122314453125
2019-03-04,251.27392578125
2019-03-05,250.93206787109375
2019-03-06,249.41224670410156
