date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2013-10-29,244094.4546258988,50520.025415642085,5,-0.016720482430685038,1.175070475776646,False,True
2013-10-30,243090.07622103387,50518.239011042984,5,-0.020766394554769144,1.1557497571032533,False,True
2013-10-31,244820.63105555822,50514.251375329266,5,-0.013795244286622911,1.2070925546367746,False,True
2013-11-01,244004.40700370673,50509.7137067379,5,-0.017083218989542886,1.2218893982481847,False,True
2013-11-04,243675.06200223166,50502.565719508624,5,-0.018409911128701023,1.293356086633338,False,True
2013-11-05,245726.51420650812,50491.19320643106,5,-0.010146098102596165,1.4226922979774297,False,True
2013-11-06,244903.2371557269,50479.79643561428,5,-0.01346248422270979,1.425514384733633,False,True
2013-11-07,240629.72095541016,49448.55364949544,5,-0.030677381440314424,1.552072994399871,False,True
2013-11-08,243158.45769717358,49436.754820157956,5,-0.020490935184041614,1.439762120285419,False,True
2013-11-11,242370.0359776275,49424.98724307152,5,-0.023666914454953676,1.4406493547857875,False,True
2013-11-12,241672.08421410792,49411.539884861435,5,-0.026478455890304953,1.505835605113422,False,True
2013-11-13,245703.1726027892,49394.87473018996,5,-0.010240124494466558,1.6270114307442451,False,True
2013-11-14,247188.84727819473,49377.68101826187,5,-0.0042554187774251654,1.6447528602868922,False,True
2013-11-15,247264.6655263801,49359.94180413144,5,-0.003950002045968048,1.6697715292783188,False,True
2013-11-18,241322.87623546692,50649.936412602015,5,-0.02788516155797664,1.6389774675677007,False,True
2013-11-19,239804.07013041107,51574.617284022024,5,-0.0340033297750689,1.6509282512601313,False,True
2013-11-20,239861.84998242435,51557.76894207212,5,-0.03377057665865781,1.6735754452876284,False,True
2013-11-21,242177.8021340927,51541.87972150231,5,-0.024441285184600498,1.6180222007180851,False,True
2013-11-22,242319.7000228532,51526.05728192978,5,-0.023869681508399066,1.6143293430068912,False,True
2013-11-25,239615.7072373051,50956.44442490493,5,-0.03476210725301311,1.6078451220102636,False,True
2013-11-26,241679.4384243484,50940.28716143185,5,-0.026448831111206873,1.6290965512495355,False,True
2013-11-27,244100.4040090734,50922.87900952698,5,-0.01669651668092348,1.677346016963501,False,True
2013-11-29,245657.16230587784,50904.91804061131,5,-0.010425466609753652,1.6968594289082184,False,True
2013-12-02,244716.97855459934,50887.46730960369,5,-0.014212785034502266,1.6763365440944111,False,True
2013-12-03,244535.68082961487,50870.6718786757,5,-0.014943102074405348,1.6460114612339327,False,True
2013-12-04,246862.809155824,50853.20966735748,5,-0.0055687898991297665,1.666888840485637,False,True
2013-12-05,247196.7636803129,50835.929919784576,5,-0.004223529335005988,1.6567383234689745,False,True
2013-12-06,247249.79702878848,50816.024574623494,5,-0.004009896438740168,1.7885241396331688,False,True
2013-12-09,248392.0633678751,50792.500097328615,5,0.0,2.0,False,True
2013-12-10,250454.20852606816,50768.7272968041,5,0.0,2.0,False,True
2013-12-11,248429.28183644882,50749.06703579342,5,-0.00808501762272676,1.7683728582614122,False,True
2013-12-12,250461.28997385406,42592.83855378862,5,0.0,1.8529485028979744,False,True
2013-12-13,251961.64532579665,42569.401392964945,5,0.0,1.9052870696379727,False,True
2013-12-16,253841.5047056021,42546.45061114431,5,0.0,1.864048411462388,False,True
2013-12-17,254473.2604402644,42523.36100764287,5,0.0,1.86786123320157,False,True
2013-12-18,256253.06121165704,47372.24884135033,5,0.0,1.491816250326239,False,True
2013-12-19,255073.20440663412,47357.55222642895,5,-0.004604264235690037,1.5033359063903406,False,True
2013-12-20,257214.71057998564,47341.92548340357,5,0.0,1.5318218590409927,False,True
2013-12-23,261333.30386680685,47326.04071386314,5,0.0,1.5286487228863574,False,True
2013-12-24,261202.0171486824,47310.12125988642,5,-0.000502372702529139,1.5302886952980785,False,True
2013-12-26,262013.78528423357,47775.88029642127,5,0.0,1.5139184481670933,False,True
2013-12-27,258746.7690675817,67084.5494299239,5,-0.012468871487459275,1.5143801601484166,False,True
2013-12-30,256738.28313855588,67071.73032597965,5,-0.020134444987139906,1.5158769790751705,False,True
2013-12-31,258665.8089343351,67058.6816133696,5,-0.012777863371832022,1.5185633806058456,False,True
2014-01-02,258133.0430765946,57236.48808725483,5,-0.014811213858191214,1.4361688609034775,False,True
2014-01-03,256212.0965692506,57224.77655330407,5,-0.022142685006780374,1.4360483606596353,False,True
2014-01-06,257618.88801974925,57212.58316989759,5,-0.016773534490625044,1.4488942346679359,False,True
2014-01-07,261732.2301116061,57198.01202698673,5,-0.001074581523724179,1.5222492512986505,False,True
2014-01-08,266277.0432054176,57183.0080770459,5,0.0,1.5244372620900013,False,True
2014-01-09,264215.13870081014,57167.58239851645,5,-0.007743455762413546,1.5465023862782235,False,True
2014-01-10,264793.44608631654,57147.25767868301,5,-0.00557162983801244,1.7552333800510194,False,True
2014-01-13,260318.23697033283,49732.00098443581,5,-0.02237821992971383,1.5065973000248831,False,True
2014-01-14,264659.92816092604,49719.032077606294,5,-0.006073054684042093,1.428016346904204,False,True
2014-01-15,263734.852491477,49705.949275826075,5,-0.009547164424457877,1.4338319857894055,False,True
2014-01-16,263303.74064379005,54261.965818783865,5,-0.011166199405833844,1.4473356945022837,False,True
2014-01-17,261419.73526610708,54243.003079954826,5,-0.01824155729250517,1.690308969156752,False,True
2014-01-21,265925.95765348116,54223.59289247221,5,-0.0013184972602597578,1.6906235559154499,False,True
2014-01-22,266135.553570362,54203.388190540885,5,-0.0005313624988183547,1.726165194621718,False,True
2014-01-23,264142.79982790165,54184.949932532974,5,-0.008015123466236939,1.654896664769383,False,True
2014-01-24,256742.26148538102,54178.276302374645,5,-0.03580774972283665,1.273351945146977,False,True
2014-01-27,254077.23070346948,54171.08759659461,5,-0.045816238437560816,1.2910274442600116,False,True
2014-01-28,258609.86351465035,54164.875315485835,5,-0.028793994399481267,1.2588153990340305,False,True
2014-01-29,254292.7052653326,54160.27822205648,5,-0.04500702650074023,1.2231020869718654,False,True
2014-01-30,266380.9522202088,54157.589209100624,5,0.0,1.1682784477108579,False,True
2014-01-31,260408.9964178322,57499.20636180443,5,-0.022418854473647894,1.1911516046088104,False,True
2014-02-03,254859.55342937063,43220.376298584146,5,-0.0432515864772261,1.023353835324131,False,True
2014-02-04,257006.42252438335,43225.52158147684,5,-0.03519219230088135,0.9980195387525029,False,True
2014-02-05,255358.38054694468,43605.7568568037,5,-0.0413789784194184,1.0182622564882053,False,True
2014-02-06,258198.20921992237,54884.787928299316,5,-0.030718198625260706,0.9548790886748993,False,True
2014-02-07,262186.7939885704,54891.32183162411,5,-0.015744962981329276,0.9107873424110831,False,True
2014-02-10,263683.755697576,54897.85651279454,5,-0.010125335539769218,0.9121084893172915,False,True
2014-02-11,264354.15741661645,54904.391971903206,5,-0.0076086326244411365,0.9198469637018735,False,True
2014-02-12,262307.4093359369,54910.928209042715,5,-0.015292170293409232,0.9489834586335395,False,True
2014-02-13,264632.2181943006,54917.4652243057,5,-0.006564786300720942,0.9496335476803266,False,True
2014-02-14,264788.3188053268,54924.00301778478,5,-0.0059787811463539705,0.941679703042745,False,True
2014-02-18,266157.64508985955,54930.54158957261,5,-0.0008382999177984584,0.945960148983861,False,True
2014-02-19,263892.25013550086,54937.08093976184,5,-0.009342642797712642,0.9374295504108264,False,True
2014-02-20,264150.6821022023,54943.62106844515,5,-0.008372483465570055,0.9288514979976543,False,True
2014-02-21,262783.6064966847,54950.1619757152,5,-0.013504515595207775,0.9454029749084608,False,True
2014-02-24,263982.7759769319,54951.32886957115,5,-0.009002806782124647,1.0934978450737425,False,True
2014-02-25,265134.62523162435,46935.61602754002,5,-0.004678739144810094,1.1094272800205274,False,True
2014-02-26,264981.2548240847,66611.3688249428,5,-0.005254495054762943,1.1153300770028534,False,True
2014-02-27,264889.66463949636,66610.14401593679,5,-0.005598326638158665,1.169778154542574,False,True
2014-02-28,264357.1332487738,66607.37307774281,5,-0.00759746128455156,1.204802530006759,False,True
2014-03-03,262792.2921781515,66605.1005935189,5,-0.013471909354429759,1.1947859134967471,False,True
2014-03-04,267033.7145318612,66589.50414554878,5,0.0,1.5872392792676207,False,True
2014-03-05,268246.8828084634,66573.66172816,5,0.0,1.5926703949410606,False,True
2014-03-06,266773.2338080633,66557.3090476588,5,-0.005493629543692876,1.6185998812681506,False,True
2014-03-07,264627.781080072,66538.34760695498,5,-0.013491682328236325,1.7441332966186955,False,True
2014-03-10,266626.14034548524,66516.29083716575,5,-0.006041980603873167,1.894546083446301,False,True
2014-03-11,264362.5481582948,66496.20663012314,5,-0.014480446555429828,1.8012675316032127,False,True
2014-03-12,265369.1810282133,66473.10510397195,5,-0.0107278107022958,1.9640947191386926,False,True
2014-03-13,260777.73898379155,66455.61330185864,5,-0.02784428935938488,1.6923913585547563,False,True
2014-03-14,258197.78340382193,57754.09886626916,5,-0.03746212928713454,1.7042421308572133,False,True
2014-03-17,259993.12259912948,57736.837359219135,5,-0.03076926793303085,1.638992832357148,False,True
2014-03-18,263826.9651249196,57720.41785519813,5,-0.01647705142840288,1.5892398478218754,False,True
2014-03-19,260188.63499259463,57703.792852408114,5,-0.0300404154989664,1.6109239100352546,False,True
2014-03-20,259193.30012086238,57687.238320313554,5,-0.03375093344165933,1.6116572897294383,False,True
2014-03-21,255642.06244794757,55154.5892307722,5,-0.04698962473877499,1.5889060296122322,False,True
2014-03-24,251308.50285544258,50311.48649038084,5,-0.06314474105227669,1.5908813223475278,False,True
2014-03-25,252839.5592140948,50295.59648965098,5,-0.05743710209437894,1.570854015877869,False,True
2014-03-26,247759.79908522227,50281.70396038991,5,-0.0763739861904362,1.5082169392764548,False,True
2014-03-27,245568.10343386923,47744.70650761585,5,-0.08454442839057161,1.530762627262624,False,True
2014-03-28,246312.45557638205,47730.52917000998,5,-0.08176955125231865,1.5119986022145282,False,True
2014-03-31,249050.51285580124,47716.271347678536,5,-0.07156232255779457,1.5065449907983262,False,True
2014-04-01,254141.04503192712,47697.50693652928,5,-0.052585281248573916,1.6776691432623967,False,True
2014-04-02,257570.41193480787,47678.65405904998,5,-0.039800913106151095,1.6665632492759967,False,True
2014-04-03,253952.02697300314,49204.62953148568,5,-0.053289923393694164,1.666941033749167,False,True
2014-04-04,248246.79118460912,47946.308085121396,5,-0.07455852390327676,1.5026628869146756,False,True
2014-04-07,245468.86803806073,47935.235125022344,5,-0.08491436892732468,1.4026979137753093,False,True
2014-04-08,248701.9609406209,47924.00497545025,5,-0.07286169242010616,1.4005367014735208,False,True
2014-04-09,253513.46881195126,47915.26724817861,5,-0.05492482836056765,1.31449322469602,False,True
2014-04-10,245760.15200120726,48740.4854189387,5,-0.08382848878550578,1.1439808250721286,False,True
2014-04-11,244819.12133327857,48740.264149699484,5,-0.08733656559175375,1.1152344528856972,False,True
2014-04-14,244116.52864069547,48739.65387891239,5,-0.08995576729589722,1.123995127382503,False,True
2014-04-15,243431.9828132809,58444.84727084846,5,-0.0925076919268476,1.1256122978357925,False,True
2014-04-16,246003.4919240619,58446.99382967198,5,-0.0829213396685917,1.089479888907545,False,True
2014-04-17,246064.13233772412,58448.531623000425,5,-0.08269527771764813,1.1019339159548132,False,True
2014-04-21,248562.42103531762,58449.93757102882,5,-0.07338188450525672,1.1035157887487879,False,True
2014-04-22,253288.70674959998,58451.145221858205,5,-0.05576272090193882,1.105394485575792,False,True
2014-04-23,249990.03196719164,60143.37219115547,5,-0.06805988069694638,1.109281699086295,False,True
2014-04-24,250361.3397317969,56144.607797886085,5,-0.06667567909610096,1.1334378720420641,False,True
2014-04-25,247394.00352608453,56145.72889467666,5,-0.07773763879026503,1.1042744025362203,False,True
2014-04-28,247012.47577299632,56146.615380032825,5,-0.07915993957935058,1.1093420417094193,False,True
2014-04-29,250799.78624304914,56146.56251781834,5,-0.06504119034953351,1.127150408560567,False,True
2014-04-30,252024.50886580202,56145.79341222782,5,-0.060475535718507,1.1418046875271093,False,True
2014-05-01,252806.49820876407,56832.28279814312,5,-0.05756035051756505,1.1468376058822842,False,True
2014-05-02,252957.36726427218,56831.34191596314,5,-0.05699792439007921,1.1467133539664116,False,True
2014-05-05,255298.72110730154,61119.57350932237,5,-0.04826957005277586,1.2157058498465958,False,True
2014-05-06,252136.30527440205,59718.540987107226,5,-0.06005876886765098,1.2426961854388816,False,True
2014-05-07,250321.92400746007,59714.33781917809,5,-0.06682261733420523,1.234237700962752,False,True
2014-05-08,245420.02499770868,56477.73302741568,5,-0.08509645134274987,1.2956960950658132,False,True
2014-05-09,246330.98266043724,56458.83061107813,5,-0.08170048396675987,1.7758092141911415,False,True
2014-05-12,248238.04744779004,56438.04653647105,5,-0.07459111975948031,1.8702585175955209,False,True
2014-05-13,250158.24507484963,56415.96652751011,5,-0.06743279751932711,1.9359458787048078,False,True
2014-05-14,249551.9364352564,56394.369051466936,5,-0.06969306102451822,1.9100987561759544,False,True
2014-05-15,246329.03688262758,56217.247399327716,5,-0.08170773764959594,1.9113478715059173,False,True
2014-05-16,247534.35764225805,56196.112970283066,5,-0.0772144114009882,1.8942741512489998,False,True
2014-05-19,250198.01794356748,56174.7143137329,5,-0.06728452787942883,1.8920045867908561,False,True
2014-05-20,248008.79329433196,53298.65345795335,5,-0.07544575840824244,1.8471554485494728,False,True
2014-05-21,250845.93319278533,53279.541493604906,5,-0.06486915871489511,1.7427228769635286,False,True
2014-05-22,252247.84690682078,47522.22937006217,5,-0.059642951799244,1.740505169945742,False,True
2014-05-23,252904.83736165098,47500.019325767134,5,-0.05719375109297033,1.8612987301659871,False,True
2014-05-27,253859.81190237417,47478.38419157247,5,-0.053633692796206896,1.8229737110793747,False,True
2014-05-28,253225.4108177567,47456.51417357591,5,-0.05599868238331968,1.8396872411854293,False,True
2014-05-29,254582.36383899636,60149.683291646186,5,-0.05094008484424382,1.815625400498004,False,True
2014-05-30,254115.32539169458,60129.6357112008,5,-0.052681161729880015,1.8170011159992197,False,True
2014-06-02,254072.24908409608,61956.071031257314,5,-0.052841746289698587,1.8295679151494821,False,True
2014-06-03,253944.333640186,61936.11141206182,5,-0.053318603439242496,1.8249739860188905,False,True
2014-06-04,254061.73731691795,61913.23571309161,5,-0.05288093320239662,2.0,False,True
2014-06-05,256431.49321329358,61890.07514344174,5,-0.04404669859148518,2.0,False,True
2014-06-06,258847.84701281242,59827.05179686425,5,-0.03503875123261805,2.0,False,True
2014-06-09,258254.87195197135,59803.42577724726,5,-0.0372493083680181,2.0,False,True
2014-06-10,258374.0257773808,59779.78275834098,5,-0.03680511373596145,2.0,False,True
2014-06-11,260502.70876020228,55222.0250625916,5,-0.02886957703732466,2.0,False,True
2014-06-12,259057.81479117996,55197.75522569343,5,-0.03425601043738776,2.0,False,True
2014-06-13,260393.69425076648,55173.32344732743,5,-0.029275973220924085,2.0,False,True
2014-06-16,264961.96057010425,60280.30187403617,5,-0.012245891560666172,2.0,False,True
2014-06-17,265236.767415686,60255.89853578054,5,-0.011221436615637187,2.0,False,True
2014-06-18,265997.9722519259,60231.40166195419,5,-0.008383734166794768,2.0,False,True
2014-06-19,266035.2844924917,60206.89742937112,5,-0.008244637525017872,2.0,False,True
2014-06-20,267358.2669079986,60182.232762961154,5,-0.003312679316759557,2.0,False,True
2014-06-23,266384.98505157226,62409.02916050475,5,-0.0069409856226385425,2.0,False,True
2014-06-24,266550.925063954,62384.72277620041,5,-0.006322376337623112,2.0,False,True
2014-06-25,269631.21350968763,62360.04675361857,5,0.0,2.0,False,True
