date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2014-08-06,379988.8932488797,60319.82631636811,5,-0.04230432838440973,1.3925596232919812,False,True
2014-08-07,376969.5490241033,59445.908437204846,5,-0.049914058422734706,1.384795069193021,False,True
2014-08-08,378199.78176172456,59426.327437538435,5,-0.046813471566560516,1.277876450966935,False,True
2014-08-11,381803.56483702344,58951.295043751285,5,-0.0377307654296873,1.2908444000168156,False,True
2014-08-12,382124.3522166109,58930.77234686572,5,-0.036922276838578356,1.291270269392454,False,True
2014-08-13,387036.0672398076,58911.28212233654,5,-0.02454315654980759,1.2682342040954446,False,True
2014-08-14,389579.755939011,68460.89111396472,5,-0.01813223322955936,1.3296163655760542,False,True
2014-08-15,391601.64629444235,68433.67214907552,5,-0.013036411545609052,1.4122866075237672,False,True
2014-08-18,395450.28623693215,63944.150877759705,5,-0.003336586419101306,1.3565076654791337,False,True
2014-08-19,398333.5972325866,63919.53413886367,5,0.0,1.3505429874569428,False,True
2014-08-20,399705.5436701928,63894.91333754958,5,0.0,1.3489976420526253,False,True
2014-08-21,400652.69578101794,61225.323486236746,5,0.0,1.343566894962077,False,True
2014-08-22,403403.69016393065,61199.94113717268,5,0.0,1.3591868181452418,False,True
2014-08-25,408541.994164311,64056.9831423131,5,0.0,1.3440591461152303,False,True
2014-08-26,406001.1379146442,64031.2558168959,5,-0.006219326987092713,1.3626651545736428,False,True
2014-08-27,408369.95798701985,64005.420764832255,5,-0.0004210979036390966,1.3618562910265657,False,True
2014-08-28,408109.3668810146,63765.843899131454,5,-0.0010589542555627107,1.8916715912560398,False,True
2014-08-29,408712.6320207983,63718.63845205075,5,0.0,1.9420912769203122,False,True
2014-09-02,409501.9618725338,62497.2751097956,5,0.0,1.9923846312707956,False,True
2014-09-03,406236.8146631559,62448.913584240465,5,-0.007973459258772117,2.0,False,True
2014-09-04,404131.2049307873,62400.80272651061,5,-0.013115338732902621,2.0,False,True
2014-09-05,405043.4537812168,62879.922548385715,5,-0.01088763548513785,2.0,False,True
2014-09-08,407116.39108678483,62831.456311351576,5,-0.005825541774794981,2.0,False,True
2014-09-09,403059.7558504477,63066.14214764825,5,-0.015731807468339704,2.0,False,True
2014-09-10,408906.8461849291,63017.46276119766,5,-0.0014532669999513825,2.0,False,True
2014-09-11,407206.13056453486,62968.98584089236,5,-0.005606398800876913,2.0,False,True
2014-09-12,403302.869545879,62917.16793703389,5,-0.015138126074678883,2.0,False,True
2014-09-15,389145.9097318523,76046.62142842813,5,-0.04970929088495487,2.0,False,True
2014-09-16,398430.06985263585,70838.32860083657,5,-0.027037457816488544,2.0,False,True
2014-09-17,398561.48694031703,70790.88080477224,5,-0.026716538504941777,2.0,False,True
2014-09-18,402786.9717279725,70742.92997480463,5,-0.016397943770172858,2.0,False,True
2014-09-19,401091.037201867,65265.87115716976,5,-0.020539400183105558,2.0,False,True
2014-09-22,397016.5821574295,69087.50527333506,5,-0.030489181683067582,2.0,False,True
2014-09-23,399579.24767448194,69343.45373586408,5,-0.024231176213852894,2.0,False,True
2014-09-24,402566.5178633159,69295.52915040417,5,-0.016936290066851264,2.0,False,True
2014-09-25,396085.54116081673,69258.200955951,5,-0.03276277517784687,1.655134764828496,False,True
2014-09-26,400533.5806561586,66752.72997142107,5,-0.021900703907168965,1.5668692599417653,False,True
2014-09-29,400866.4936589079,67135.16638938602,5,-0.021087733436339108,1.576949558650586,False,True
2014-09-30,399508.41516449663,68317.98665424346,5,-0.02440414854751746,1.572202577815719,False,True
2014-10-01,393002.9007881083,68290.42464867617,5,-0.04029055443099725,1.4175421618864912,False,True
2014-10-02,394393.2688582609,68262.84250571088,5,-0.036895288474773656,1.415888424357932,False,True
2014-10-03,397947.0571960228,66273.29499914721,5,-0.028216970252532423,1.3286252456815297,False,True
2014-10-06,395737.01644369453,68284.68058786809,5,-0.03361386931065272,1.3306189405725724,False,True
2014-10-07,391400.7048212539,67226.25090261764,5,-0.04420310215000701,1.2213953321031212,False,True
2014-10-08,400274.8655470722,67219.19888894851,5,-0.022532483808548172,1.0799081218081226,False,True
2014-10-09,391701.8645981281,64261.57293486442,5,-0.04346767276281418,0.970876237183381,False,True
2014-10-10,379875.06094466615,89708.17851141095,5,-0.07234861780000368,0.9509298857589618,False,True
2014-10-13,371199.5717969535,80358.8615816547,5,-0.09353408198689586,0.9046788111828967,False,True
2014-10-14,371729.3745377979,74034.87019289006,5,-0.09224030859831002,0.9246721035557788,False,True
2014-10-15,370751.0300864013,129475.5388981174,4,-0.0946294166917679,1.0,False,False
2014-10-16,370351.567000544,250723.29774265166,2,-0.09560490184947193,1.0,False,False
2014-10-17,373882.7870917869,190879.02716571878,2,-0.08698169507630855,1.0,False,False
2014-10-20,376456.6487314287,148413.3455525448,2,-0.08069634877937683,1.0,False,False
2014-10-21,384619.2833556343,148413.3455525448,2,-0.06076327059122792,1.0,False,False
2014-10-22,382960.2812884965,45537.43106256261,5,-0.0648145382812572,0.800603689972092,False,True
2014-10-23,386771.86273162696,45537.43106256261,5,-0.055506691682180635,0.8114452264522414,False,True
2014-10-24,392140.0855008795,111220.84146136235,5,-0.042397541375048475,0.8120857768654001,False,True
2014-10-27,393709.60116967134,128436.23392377105,5,-0.03856479864137537,0.8122681973077235,False,True
2014-10-28,395393.5535379366,128436.23392377105,5,-0.034452602546965895,0.7935447127349056,False,True
2014-10-29,388636.8372544828,70180.7189588001,5,-0.050952441162041874,0.8245340254157355,False,True
2014-10-30,389370.6338071218,70180.7189588001,5,-0.04916051677349059,0.8202153225743339,False,True
2014-10-31,389620.52336076344,87114.21610359164,5,-0.048550288796806444,0.8188509709591826,False,True
2014-11-03,387608.6936197086,99546.24341945897,5,-0.05346315840030075,0.8198023194922109,False,True
2014-11-04,389081.70390034653,99546.24341945897,5,-0.049866080931117704,0.8671096819941689,False,True
2014-11-05,386639.6178362726,64759.37985032229,5,-0.05582963249240206,0.914251170007625,False,True
2014-11-06,389092.97725584137,64755.38382032196,5,-0.049838551501360434,1.0450789442198827,False,True
2014-11-07,389356.9564537297,71965.37818874407,5,-0.04919391674385831,1.1209097247925355,False,True
2014-11-10,388984.805545688,83586.66854255012,5,-0.05010270581617422,1.3417561790447416,False,True
2014-11-11,390053.2885180716,83563.13830336132,5,-0.04749348028890765,1.3393478200559146,False,True
2014-11-12,390462.99236448924,69926.56424417169,5,-0.04649298728871737,1.4117282687609503,False,True
2014-11-13,388963.7171422133,69898.87167618722,5,-0.050154203502237274,1.426578697290109,False,True
2014-11-14,387995.5756035384,69520.03562402699,5,-0.052518396177280526,1.4613220727153833,False,True
2014-11-17,385785.04391971446,74802.3163969709,5,-0.05791649408556855,1.4844639511819746,False,True
2014-11-18,386056.94575802755,74760.38478815043,5,-0.057252512313491655,1.838855117287565,False,True
2014-11-19,384799.02622317924,62335.727476007276,5,-0.060324340172621324,2.0,False,True
2014-11-20,386127.887133723,62289.75987039612,5,-0.057079274130770706,2.0,False,True
2014-11-21,386272.83873165125,64748.22434569355,5,-0.05672530367049398,2.0,False,True
2014-11-24,386699.71655349643,68762.48334911931,5,-0.05568287198129477,2.0,False,True
2014-11-25,385104.4893964415,68716.63757657212,5,-0.05957840193128676,2.0,False,True
2014-11-26,386887.8261914284,64081.0568129365,5,-0.05522350998685692,2.0,False,True
2014-11-28,388334.12037107564,64034.82656051137,5,-0.05169167298897357,2.0,False,True
2014-12-01,383988.78293798835,63101.05884789705,5,-0.06230294677437211,2.0,False,True
2014-12-02,384977.8114307832,64408.6461784848,5,-0.05988774835072526,2.0,False,True
2014-12-03,384583.1461740801,64362.86247060693,5,-0.0608515172540497,2.0,False,True
2014-12-04,385386.1921585388,67295.62404336352,5,-0.05889048639405917,2.0,False,True
2014-12-05,385934.77107312676,67249.67942775958,5,-0.05755086176300862,2.0,False,True
2014-12-08,384429.4472899533,63677.382450131045,5,-0.0612268485062468,2.0,False,True
2014-12-09,383633.4537543938,63825.83089843674,5,-0.0631706573513123,2.0,False,True
2014-12-10,380573.2025981374,63784.40460489015,5,-0.0706437623451511,1.842231097715885,False,True
2014-12-11,383079.9040256336,64617.99567019784,5,-0.064522420664555,1.7968343217169973,False,True
2014-12-12,377335.06161519536,64588.79216185899,5,-0.0785512726489722,1.4816027082437888,False,True
2014-12-15,377204.831325167,64118.10110310921,5,-0.0788692938116374,1.4506867305381508,False,True
2014-12-16,371465.6395415247,62334.698920254246,5,-0.09288434701772857,1.415775572660829,False,True
2014-12-17,378589.79384762066,62321.36299617225,5,-0.07548722815285361,1.1736346640734052,False,True
2014-12-18,385257.4997660626,68728.36848908107,5,-0.059204752025138745,0.9568620082602917,False,True
2014-12-19,384663.89068037656,68728.36848908107,5,-0.060654339917151856,0.9536276664818869,False,True
2014-12-22,387726.66823352117,67875.36929152378,5,-0.053175065485499766,0.9553379184902666,False,True
2014-12-23,386930.0932867147,67009.2738773076,5,-0.055120294131448054,0.9565394308443713,False,True
2014-12-24,388580.11008173844,67009.2738773076,5,-0.05109096839274169,0.9568670466451641,False,True
2014-12-26,389782.8498410858,70761.18890378406,5,-0.048153889034568256,0.9560450586491752,False,True
2014-12-29,391204.04764191125,70761.18890378406,5,-0.04468333716144232,0.9578127660587159,False,True
2014-12-30,389597.5643956982,70299.74477552506,5,-0.04860635437695718,0.963510268561698,False,True
2014-12-31,386433.0638000698,68739.59267899217,5,-0.05633403553667142,0.9459763320626462,False,True
2015-01-02,386983.9570445674,68739.59267899217,5,-0.05498875933340607,0.9500124296226586,False,True
2015-01-05,381141.13403711864,71315.03698463773,5,-0.06925687902868473,0.8819547301352194,False,True
2015-01-06,380784.34702997096,71315.03698463773,5,-0.0701281495972461,0.8710129445791434,False,True
2015-01-07,384906.1474922945,71326.05813226648,5,-0.06006275102509829,0.8420668790373431,False,True
2015-01-08,391169.4578063481,70169.21777593302,5,-0.044767805219678186,0.7902769039669231,False,True
2015-01-09,388764.3669025009,70169.21777593302,5,-0.050641014942165,0.8209667303990071,False,True
2015-01-12,385635.7258331615,86673.76623902419,5,-0.058281127470644824,0.8140483135701323,False,True
2015-01-13,383595.6125426997,86673.76623902419,5,-0.06326306523996095,0.8590387979305908,False,True
2015-01-14,378334.71840243624,79015.8726404159,5,-0.07611012002867769,0.8612562051533844,False,True
2015-01-15,374902.55406506493,75372.56801204913,5,-0.08449143356787787,0.8573183864759351,False,True
2015-01-16,376000.3126139633,74136.3391302026,5,-0.0818107173537756,0.8984581029672307,False,True
2015-01-20,378593.69015343854,80685.14531438026,5,-0.07547771341011572,1.0698780806479964,False,True
2015-01-21,380640.8777999671,80679.47385581145,5,-0.07047850012877432,1.0667565601724727,False,True
2015-01-22,385102.47539918957,80628.07267601823,5,-0.05958332009393173,0.9983812735625701,False,True
2015-01-23,385477.1376491746,80261.29350256507,5,-0.05866839834783847,0.9920020066847665,False,True
2015-01-26,386143.13763545477,79886.7330457459,5,-0.0570420325467206,0.9896927461703895,False,True
2015-01-27,380745.0718467765,80017.13828488268,5,-0.07022405923102377,0.9537201778283947,False,True
2015-01-28,376619.24817489553,80017.13828488268,5,-0.08029928244366676,0.925687004569353,False,True
2015-01-29,378672.43710070726,80046.97097214127,5,-0.07528541409387157,0.9019026387046054,False,True
2015-01-30,375986.27994970884,78943.38970756042,5,-0.08184498498998012,0.8907959015973462,False,True
2015-02-02,378976.68086840305,77728.92962441937,5,-0.07454245362964187,0.8551057542029165,False,True
2015-02-03,383265.3955092542,81465.61235652026,5,-0.06406945217870845,0.8776477789220946,False,True
2015-02-04,385625.5828180603,81465.61235652026,5,-0.05830589661962477,0.8950958908838821,False,True
2015-02-05,391134.7702193338,80735.06480890576,5,-0.04485251198605281,0.905512499009302,False,True
2015-02-06,389304.40101051837,80839.63672979818,5,-0.04932225664965759,0.9759494944076212,False,True
2015-02-09,387790.3560736265,80758.92298483344,5,-0.053019540369541596,0.9883800391162166,False,True
2015-02-10,390295.3197068654,82277.64787452258,5,-0.04690244236643448,0.979949624685555,False,True
2015-02-11,391660.841402092,82277.64787452258,5,-0.04356785102776917,0.9842344252425763,False,True
2015-02-12,395335.3599652727,83415.17551928035,5,-0.03459471071269427,0.9827589908904134,False,True
2015-02-13,395614.21443273226,81551.90553671154,5,-0.03391375068460448,1.0210386607749724,False,True
2015-02-17,397006.3147473384,81946.22045106516,5,-0.030514254603461216,1.0589321428884348,False,True
2015-02-18,397150.8968080055,83017.7929243643,5,-0.030161186549755265,1.057601261942466,False,True
2015-02-19,398755.24200967856,83012.51509481268,5,-0.026243390419214547,1.0588623722752541,False,True
2015-02-20,402526.7720111418,83477.16646071541,5,-0.01703334906992006,1.119194384654347,False,True
2015-02-23,401054.1468266995,84109.17971584262,5,-0.020629486137758356,1.1382608861223342,False,True
2015-02-24,400139.3345963846,84210.21403194201,5,-0.022863449135473224,1.1378075868207325,False,True
2015-02-25,399681.1536563268,84023.41874182787,5,-0.0239823227495645,1.2469513410789808,False,True
2015-02-26,401014.2060662005,83996.33646783509,5,-0.020727021105152274,1.3959553145547527,False,True
2015-02-27,398243.67889740865,83658.54269673901,5,-0.027492622803671714,1.4057412830196572,False,True
2015-03-02,403769.7825109627,84410.13503073096,5,-0.013997928936309603,1.6254492859538974,False,True
2015-03-03,403317.1845002645,83588.15375171416,5,-0.01510316908858765,1.6911262597667922,False,True
2015-03-04,401707.2079685102,83937.92188246945,5,-0.019034716875055754,1.9034108089784914,False,True
2015-03-05,402408.3632352341,83890.95459106774,5,-0.017322502204538168,1.9615730968338887,False,True
2015-03-06,398526.15765558294,84274.95447066106,5,-0.02680281229120776,1.7061184925270905,False,True
2015-03-09,399732.1214257441,84282.5599157919,5,-0.023857859928472728,1.702717396159318,False,True
2015-03-10,393589.9013149889,82733.67486367971,5,-0.03885710457840942,1.4231092386061799,False,True
2015-03-11,390903.1637048145,81650.92712815097,5,-0.0454180929504522,1.5307820327023536,False,True
2015-03-12,393893.8583045842,81625.11329141521,5,-0.03811484442364628,1.3797804771979634,False,True
2015-03-13,391791.98331307305,81821.12796758724,5,-0.04324760369517676,1.4332809123529802,False,True
2015-03-16,396064.06233072386,83263.72921007505,5,-0.03281522628209717,1.3047741401287307,False,True
2015-03-17,394929.7611462793,83491.87267997098,5,-0.035585179273916155,1.3028475618016218,False,True
2015-03-18,397145.37309956586,82588.81789453859,5,-0.03017467539463016,1.2153609758059887,False,True
2015-03-19,396498.83470021916,82572.7757458321,5,-0.03175351618061874,1.2047175923711193,False,True
2015-03-20,405167.2127309157,82958.2365706802,5,-0.010585417275649997,1.1836446695907812,False,True
2015-03-23,401248.4309634897,86423.53604729008,5,-0.020155046074268074,1.1817839861592105,False,True
2015-03-24,399336.4320299575,84623.79274393803,5,-0.02482412976995832,1.1724837937561223,False,True
2015-03-25,393459.62335324753,92299.73902572031,5,-0.039175242154956436,1.0907521324233405,False,True
2015-03-26,391850.8930504991,92292.01997380334,5,-0.043103746661728976,1.0901982002834494,False,True
2015-03-27,393661.46043876646,87854.94268116853,5,-0.0386823578605907,1.0880004887136552,False,True
2015-03-30,396776.05738383305,86608.36550383025,5,-0.031076540953574094,1.0457600578667503,False,True
2015-03-31,392565.1271362466,85461.77108222264,5,-0.04135959363623058,1.0284538836387398,False,True
2015-04-01,390476.58891316643,90856.66506818286,5,-0.04645978464271534,1.0297783042641047,False,True
2015-04-02,391549.78346368624,90854.4086687986,5,-0.04383905348525666,1.0248038457158815,False,True
