date,close
2016-08-15,187.6155548095703
2016-08-16,186.64791870117188
2016-08-17,186.99896240234375
2016-08-18,187.41864013671875
2016-08-19,187.14456176757812
2016-08-22,187.13601684570312
2016-08-23,187.5127716064453
2016-08-24,186.55368041992188
2016-08-25,186.42523193359375
2016-08-26,186.07408142089844
2016-08-29,186.9904022216797
2016-08-30,186.68211364746094
2016-08-31,186.15122985839844
2016-09-01,186.15972900390625
2016-09-02,186.99896240234375
2016-09-06,187.56417846679688
2016-09-07,187.54698181152344
2016-09-08,187.11880493164062
2016-09-09,182.64022827148438
2016-09-12,185.26063537597656
2016-09-13,182.59735107421875
2016-09-14,182.5288848876953
2016-09-15,184.35289001464844
2016-09-16,183.6402130126953
2016-09-19,183.67466735839844
2016-09-20,183.68328857421875
2016-09-21,185.74891662597656
2016-09-22,186.9193572998047
2016-09-23,185.89517211914062
2016-09-26,184.38905334472656
2016-09-27,185.53367614746094
2016-09-28,186.4546356201172
2016-09-29,184.76766967773438
2016-09-30,186.16204833984375
2016-10-03,185.71444702148438
2016-10-04,184.76766967773438
2016-10-05,185.58534240722656
2016-10-06,185.71444702148438
2016-10-07,185.07749938964844
2016-10-10,186.04148864746094
2016-10-11,183.69186401367188
2016-10-12,183.932861328125
2016-10-13,183.33041381835938
2016-10-14,183.425048828125
2016-10-17,182.7881622314453
2016-10-18,183.932861328125
2016-10-19,184.42343139648438
2016-10-20,184.07911682128906
2016-10-21,184.16525268554688
2016-10-24,184.94845581054688
2016-10-25,184.32876586914062
2016-10-26,183.95864868164062
2016-10-27,183.46807861328125
2016-10-28,182.92588806152344
2016-10-31,182.93446350097656
2016-11-01,181.60902404785156
2016-11-02,180.51605224609375
2016-11-03,179.6897735595703
2016-11-04,179.49180603027344
2016-11-07,183.45091247558594
2016-11-08,184.27711486816406
2016-11-09,186.23085021972656
2016-11-10,186.69566345214844
2016-11-11,186.2652130126953
2016-11-14,186.41159057617188
2016-11-15,187.8661346435547
2016-11-16,187.51316833496094
2016-11-17,188.4771728515625
2016-11-18,188.05545043945312
2016-11-21,189.4755096435547
2016-11-22,189.84564208984375
2016-11-23,189.948974609375
2016-11-25,190.65464782714844
2016-11-28,189.7595672607422
2016-11-29,190.12966918945312
2016-11-30,189.67344665527344
2016-12-01,188.9763946533203
2016-12-02,189.0710906982422
2016-12-05,190.2071533203125
2016-12-06,190.80958557128906
2016-12-07,193.30551147460938
2016-12-08,193.7788848876953
2016-12-09,194.94937133789062
2016-12-12,194.72561645507812
2016-12-13,196.02525329589844
2016-12-14,194.4071807861328
2016-12-15,195.2075958251953
2016-12-16,194.8258056640625
2016-12-19,195.24998474121094
2016-12-20,196.00318908691406
2016-12-21,195.45777893066406
2016-12-22,195.1201629638672
2016-12-23,195.40586853027344
2016-12-27,195.89068603515625
2016-12-28,194.27169799804688
2016-12-29,194.22845458984375
2016-12-30,193.51852416992188
2017-01-03,194.9989471435547
2017-01-04,196.15904235839844
2017-01-05,196.00318908691406
2017-01-06,196.7044677734375
2017-01-09,196.05511474609375
2017-01-10,196.05511474609375
2017-01-11,196.60923767089844
2017-01-12,196.11572265625
2017-01-13,196.56594848632812
2017-01-17,195.87332153320312
2017-01-18,196.3062286376953
2017-01-19,195.5790252685547
2017-01-20,196.29757690429688
2017-01-23,195.7867431640625
2017-01-24,197.0421142578125
2017-01-25,198.7476043701172
2017-01-26,198.5398406982422
2017-01-27,198.22813415527344
2017-01-30,196.99880981445312
2017-01-31,196.98150634765625
2017-02-01,197.0593719482422
2017-02-02,197.1892547607422
2017-02-03,198.54849243164062
2017-02-06,198.19349670410156
2017-02-07,198.2021484375
2017-02-08,198.46194458007812
2017-02-09,199.6393280029297
2017-02-10,200.4271697998047
2017-02-13,201.5179443359375
2017-02-14,202.3230438232422
2017-02-15,203.37925720214844
2017-02-16,203.20614624023438
2017-02-17,203.52645874023438
2017-02-21,204.73851013183594
2017-02-22,204.55670166015625
2017-02-23,204.69520568847656
2017-02-24,204.95497131347656
2017-02-27,205.2752685546875
2017-02-28,204.72117614746094
2017-03-01,207.58677673339844
2017-03-02,206.27952575683594
2017-03-03,206.40933227539062
2017-03-06,205.79470825195312
2017-03-07,205.1800537109375
2017-03-08,204.79910278320312
2017-03-09,205.05882263183594
2017-03-10,205.77740478515625
2017-03-13,205.8812713623047
2017-03-14,205.0934295654297
2017-03-15,206.8682403564453
2017-03-16,206.4613494873047
2017-03-17,206.09873962402344
2017-03-20,205.87266540527344
2017-03-21,203.22938537597656
2017-03-22,203.7075958251953
2017-03-23,203.49021911621094
2017-03-24,203.34237670898438
2017-03-27,203.13375854492188
2017-03-28,204.6118927001953
2017-03-29,204.80320739746094
2017-03-30,205.4552764892578
2017-03-31,204.97711181640625
2017-04-03,204.62059020996094
2017-04-04,204.75100708007812
2017-04-05,204.14234924316406
2017-04-06,204.71620178222656
2017-04-07,204.50747680664062
2017-04-10,204.62928771972656
2017-04-11,204.3857879638672
2017-04-12,203.49021911621094
2017-04-13,202.16856384277344
2017-04-17,203.95977783203125
2017-04-18,203.35110473632812
2017-04-19,202.97723388671875
2017-04-20,204.62928771972656
2017-04-21,203.97718811035156
2017-04-24,206.22047424316406
2017-04-25,207.4203643798828
2017-04-26,207.28997802734375
2017-04-27,207.46385192871094
2017-04-28,207.01171875
2017-05-01,207.53341674804688
2017-05-02,207.6116943359375
2017-05-03,207.35952758789062
2017-05-04,207.6029510498047
2017-05-05,208.42031860351562
2017-05-08,208.3855438232422
2017-05-09,208.19427490234375
2017-05-10,208.5681610107422
2017-05-11,208.14207458496094
2017-05-12,207.79425048828125
2017-05-15,208.94203186035156
2017-05-16,208.75071716308594
2017-05-17,205.046630859375
2017-05-18,205.87266540527344
2017-05-19,207.21168518066406
2017-05-22,208.2637939453125
2017-05-23,208.7246551513672
2017-05-24,209.2115936279297
2017-05-25,210.21142578125
2017-05-26,210.16807556152344
2017-05-30,209.9854278564453
2017-05-31,209.9332733154297
2017-06-01,211.60269165039062
2017-06-02,212.3070068359375
2017-06-05,212.15045166015625
2017-06-06,211.4722900390625
2017-06-07,211.8636016845703
2017-06-08,211.96792602539062
2017-06-09,211.64620971679688
2017-06-12,211.60269165039062
2017-06-13,212.63742065429688
2017-06-14,212.36790466308594
2017-06-15,211.95925903320312
2017-06-16,212.0055389404297
2017-06-19,213.77049255371094
2017-06-20,212.32879638671875
2017-06-21,212.27638244628906
2017-06-22,212.18028259277344
2017-06-23,212.4336700439453
2017-06-26,212.573486328125
2017-06-27,210.8608856201172
2017-06-28,212.74822998046875
2017-06-29,210.87840270996094
2017-06-30,211.27157592773438
2017-07-03,211.62982177734375
2017-07-05,212.11911010742188
2017-07-06,210.1793975830078
2017-07-07,211.5424346923828
2017-07-10,211.76956176757812
2017-07-11,211.61233520507812
2017-07-12,213.2025604248047
2017-07-13,213.56076049804688
2017-07-14,214.55686950683594
2017-07-17,214.53065490722656
2017-07-18,214.6442108154297
2017-07-19,215.8062744140625
2017-07-20,215.90240478515625
2017-07-21,215.7102508544922
2017-07-24,215.65780639648438
2017-07-25,216.18203735351562
2017-07-26,216.19073486328125
2017-07-27,215.9898223876953
2017-07-28,215.73641967773438
2017-07-31,215.6140899658203
2017-08-01,216.0946502685547
2017-08-02,216.19949340820312
2017-08-03,215.78009033203125
2017-08-04,216.1732635498047
2017-08-07,216.57516479492188
2017-08-08,216.0421905517578
2017-08-09,216.03347778320312
2017-08-10,212.9840545654297
2017-08-11,213.29861450195312
2017-08-14,215.41311645507812
2017-08-15,215.38690185546875
2017-08-16,215.76260375976562
2017-08-17,212.398681640625
2017-08-18,212.06671142578125
2017-08-21,212.23263549804688
2017-08-22,214.4520263671875
2017-08-23,213.68310546875
2017-08-24,213.18504333496094
2017-08-25,213.68310546875
2017-08-28,213.69183349609375
2017-08-29,213.93650817871094
2017-08-30,214.95004272460938
2017-08-31,216.24317932128906
2017-09-01,216.54898071289062
2017-09-05,214.99374389648438
2017-09-06,215.72769165039062
2017-09-07,215.701416015625
2017-09-08,215.44808959960938
2017-09-11,217.74600219726562
2017-09-12,218.47998046875
2017-09-13,218.58486938476562
2017-09-14,218.51490783691406
2017-09-15,218.80909729003906
2017-09-18,219.27447509765625
2017-09-19,219.4940185546875
2017-09-20,219.57301330566406
2017-09-21,218.98468017578125
2017-09-22,219.0286102294922
2017-09-25,218.58074951171875
2017-09-26,218.7124786376953
2017-09-27,219.56423950195312
2017-09-28,219.82763671875
2017-09-29,220.600341796875
2017-10-02,221.55747985839844
2017-10-03,222.0316619873047
2017-10-04,222.29505920410156
2017-10-05,223.6121826171875
2017-10-06,223.3575439453125
2017-10-09,222.98875427246094
2017-10-10,223.57705688476562
2017-10-11,223.92828369140625
2017-10-12,223.5946044921875
2017-10-13,223.86679077148438
2017-10-16,224.16539001464844
2017-10-17,224.3234405517578
2017-10-18,224.5429229736328
2017-10-19,224.6044158935547
2017-10-20,225.7634735107422
2017-10-23,224.8853759765625
2017-10-24,225.28048706054688
2017-10-25,224.16539001464844
2017-10-26,224.45513916015625
2017-10-27,226.29029846191406
2017-10-30,225.44735717773438
2017-10-31,225.79855346679688
2017-11-01,226.09713745117188
2017-11-02,226.18495178222656
2017-11-03,226.94012451171875
2017-11-06,227.29136657714844
2017-11-07,227.13333129882812
2017-11-08,227.5196075439453
2017-11-09,226.69424438476562
2017-11-10,226.62396240234375
2017-11-13,226.834716796875
2017-11-14,226.3079071044922
2017-11-15,225.17514038085938
2017-11-16,227.08935546875
2017-11-17,226.4220428466797
2017-11-20,226.80838012695312
2017-11-21,228.29234313964844
2017-11-22,228.09039306640625
2017-11-24,228.61724853515625
2017-11-27,228.50311279296875
2017-11-28,230.8212127685547
2017-11-29,230.68069458007812
2017-11-30,232.7003173828125
2017-12-01,232.2173614501953
2017-12-04,231.93643188476562
2017-12-05,231.10220336914062
2017-12-06,231.14610290527344
2017-12-07,231.87501525878906
2017-12-08,233.13938903808594
2017-12-11,233.8418426513672
2017-12-12,234.25450134277344
2017-12-13,234.2281494140625
2017-12-14,233.27102661132812
2017-12-15,235.21365356445312
2017-12-18,236.7052001953125
2017-12-19,235.7960968017578
2017-12-20,235.67257690429688
2017-12-21,236.157958984375
2017-12-22,236.09629821777344
2017-12-26,235.81373596191406
2017-12-27,235.92849731445312
2017-12-28,236.41397094726562
2017-12-29,235.52247619628906
2018-01-02,237.20822143554688
2018-01-03,238.70863342285156
2018-01-04,239.7147216796875
2018-01-05,241.31216430664062
2018-01-08,241.7534637451172
2018-01-09,242.3007049560547
2018-01-10,241.92994689941406
2018-01-11,243.69512939453125
2018-01-12,245.28378295898438
2018-01-16,244.44532775878906
2018-01-17,246.7752685546875
2018-01-18,246.36058044433594
2018-01-19,247.48133850097656
2018-01-22,249.49363708496094
2018-01-23,250.0231475830078
2018-01-24,249.9261016845703
2018-01-25,250.0319061279297
2018-01-26,252.92678833007812
2018-01-29,251.24984741210938
2018-01-30,248.6728973388672
2018-01-31,248.7963104248047
2018-02-01,248.513916015625
2018-02-02,243.10382080078125
2018-02-05,232.93655395507812
2018-02-06,237.52593994140625
2018-02-07,236.2373809814453
2018-02-08,227.37640380859375
2018-02-09,230.79193115234375
2018-02-12,234.18099975585938
2018-02-13,234.7635040283203
2018-02-14,237.93194580078125
2018-02-15,240.96798706054688
2018-02-16,241.03860473632812
2018-02-20,239.52938842773438
2018-02-21,238.33782958984375
2018-02-22,238.6468048095703
2018-02-23,242.4507293701172
2018-02-26,245.26614379882812
2018-02-27,242.20359802246094
2018-02-28,239.75006103515625
2018-03-01,236.26388549804688
2018-03-02,237.48184204101562
2018-03-05,240.2266082763672
2018-03-06,240.83554077148438
2018-03-07,240.747314453125
2018-03-08,241.91226196289062
2018-03-09,246.12220764160156
2018-03-12,245.81326293945312
2018-03-13,244.224609375
2018-03-14,242.97134399414062
2018-03-15,242.70657348632812
2018-03-16,242.96981811523438
2018-03-19,239.68234252929688
2018-03-20,240.08993530273438
2018-03-21,239.629150390625
2018-03-22,233.63914489746094
2018-03-23,228.6591796875
2018-03-26,234.9151153564453
2018-03-27,230.91879272460938
2018-03-28,230.23651123046875
2018-03-29,233.17831420898438
2018-04-02,228.145263671875
2018-04-03,231.06947326660156
2018-04-04,233.5416717529297
2018-04-05,235.384765625
2018-04-06,230.1390380859375
2018-04-09,231.27322387695312
2018-04-10,234.95054626464844
2018-04-11,233.71885681152344
2018-04-12,235.64170837402344
2018-04-13,234.95054626464844
2018-04-16,236.88226318359375
2018-04-17,239.41648864746094
2018-04-18,239.59371948242188
2018-04-19,238.2646484375
2018-04-20,236.24427795410156
2018-04-23,236.20883178710938
2018-04-24,233.02772521972656
2018-04-25,233.60374450683594
2018-04-26,235.97845458984375
2018-04-27,236.19996643066406
2018-04-30,234.38348388671875
2018-05-01,234.7999725341797
2018-05-02,233.2227020263672
2018-05-03,232.7086639404297
2018-05-04,235.72146606445312
2018-05-07,236.51902770996094
2018-05-08,236.51902770996094
2018-05-09,238.8050537109375
2018-05-10,241.0380401611328
2018-05-11,241.7735595703125
2018-05-14,241.8888397216797
2018-05-15,240.2228546142578
2018-05-16,241.23309326171875
2018-05-17,241.02923583984375
2018-05-18,240.4266815185547
2018-05-21,242.23431396484375
2018-05-22,241.5609130859375
2018-05-23,242.2254638671875
2018-05-24,241.7292022705078
2018-05-25,241.1532440185547
2018-05-29,238.37974548339844
2018-05-30,241.5609130859375
2018-05-31,240.08111572265625
2018-06-01,242.43821716308594
2018-06-04,243.59011840820312
2018-06-05,243.76731872558594
2018-06-06,245.80535888671875
2018-06-07,245.77874755859375
2018-06-08,246.50531005859375
2018-06-11,246.833251953125
2018-06-12,247.15228271484375
2018-06-13,246.36361694335938
2018-06-14,246.98391723632812
2018-06-15,246.66876220703125
2018-06-18,246.161376953125
2018-06-19,245.21798706054688
2018-06-20,245.63629150390625
2018-06-21,244.09645080566406
2018-06-22,244.5414581298828
2018-06-25,241.2126007080078
2018-06-26,241.74661254882812
2018-06-27,239.74391174316406
2018-06-28,241.11468505859375
2018-06-29,241.46177673339844
2018-07-02,241.97804260253906
2018-07-03,241.12359619140625
2018-07-05,243.09068298339844
2018-07-06,245.1467742919922
2018-07-09,247.35415649414062
2018-07-10,248.24420166015625
2018-07-11,246.42849731445312
2018-07-12,248.66246032714844
2018-07-13,248.85838317871094
2018-07-16,248.63584899902344
2018-07-17,249.64166259765625
2018-07-18,250.16680908203125
2018-07-19,249.2232666015625
2018-07-20,248.93841552734375
2018-07-23,249.40138244628906
2018-07-24,250.65635681152344
2018-07-25,252.79251098632812
2018-07-26,252.1962432861328
2018-07-27,250.48721313476562
2018-07-30,249.17881774902344
2018-07-31,250.40711975097656
2018-08-01,249.98873901367188
2018-08-02,251.35060119628906
2018-08-03,252.4276885986328
2018-08-06,253.35340881347656
2018-08-07,254.1900177001953
2018-08-08,254.08316040039062
2018-08-09,253.73605346679688
2018-08-10,252.03598022460938
2018-08-13,251.0925750732422
2018-08-14,252.6947479248047
2018-08-15,250.80767822265625
2018-08-16,252.8370819091797
2018-08-17,253.72705078125
2018-08-20,254.27011108398438
2018-08-21,254.866455078125
2018-08-22,254.7151336669922
2018-08-23,254.3769073486328
2018-08-24,255.9078369140625
2018-08-27,257.9283447265625
2018-08-28,258.052978515625
2018-08-29,259.4414367675781
2018-08-30,258.3912048339844
2018-08-31,258.4000549316406
2018-09-04,257.9550476074219
2018-09-05,257.2608337402344
2018-09-06,256.4864196777344
2018-09-07,255.98794555664062
2018-09-10,256.4329528808594
2018-09-11,257.2785339355469
2018-09-12,257.3408203125
2018-09-13,258.86279296875
2018-09-14,258.9074401855469
2018-09-17,257.53662109375
2018-09-18,258.9341125488281
2018-09-19,259.21002197265625
2018-09-20,261.3106384277344
2018-09-21,261.07183837890625
2018-09-24,260.2046203613281
2018-09-25,259.9632263183594
2018-09-26,259.1853942871094
2018-09-27,259.9095764160156
2018-09-28,259.9364013671875
2018-10-01,260.8394470214844
2018-10-02,260.6874084472656
2018-10-03,260.8305358886719
2018-10-04,258.7919616699219
2018-10-05,257.3434753417969
2018-10-08,257.3434753417969
2018-10-09,256.9679260253906
2018-10-10,248.83145141601562
2018-10-11,243.3506622314453
2018-10-12,246.7303924560547
2018-10-15,245.3444366455078
2018-10-16,250.7091064453125
2018-10-17,250.75387573242188
2018-10-18,247.13265991210938
2018-10-19,246.99856567382812
2018-10-22,245.8898468017578
2018-10-23,244.63812255859375
2018-10-24,237.2259063720703
2018-10-25,241.48191833496094
2018-10-26,237.23486328125
2018-10-29,235.92050170898438
2018-10-30,239.41648864746094
2018-10-31,241.97364807128906
2018-11-01,244.54876708984375
2018-11-02,243.1002960205078
2018-11-05,244.4414520263672
2018-11-06,245.98829650878906
2018-11-07,251.2545928955078
2018-11-08,250.79861450195312
2018-11-09,248.3485870361328
2018-11-12,243.70828247070312
2018-11-13,243.25222778320312
2018-11-14,241.58924865722656
2018-11-15,244.11053466796875
2018-11-16,244.745361328125
2018-11-19,240.60568237304688
2018-11-20,236.15301513671875
2018-11-21,236.9576873779297
2018-11-23,235.3751678466797
2018-11-26,239.1751251220703
2018-11-27,239.97979736328125
2018-11-28,245.50538635253906
2018-11-29,244.96890258789062
2018-11-30,246.4620819091797
2018-12-03,249.72560119628906
2018-12-04,241.6338348388672
2018-12-06,241.2672882080078
2018-12-07,235.6612548828125
2018-12-10,236.10833740234375
2018-12-11,236.16197204589844
2018-12-12,237.35110473632812
2018-12-13,237.27064514160156
